0 1308.8882 2.518876791000366 3.2722201347351074 10.173084259033203 0.036173827946186066 0.04426410049200058 0.05864691734313965 -43.61831855773926 18190.29326171875
10 1793.7466 2.0088822841644287 4.484365940093994 10.126904487609863 18.770793914794922 18.778900146484375 18.783117294311523 -43.184829521179196 35746.6322265625
20 1881.8309 1.8602290153503418 4.704577445983887 9.980324745178223 35.716407775878906 35.71952819824219 35.72185516357422 -30.905590438842772 34328.9642578125
30 3396.4507 6.228767395019531 8.491125106811523 10.109004020690918 50.613712310791016 50.6153678894043 50.61626052856445 -71.9070541381836 114258.816796875
40 1270.0427 1.3626147508621216 3.1751067638397217 10.209697723388672 59.38750076293945 59.388816833496094 59.38946533203125 13.705533123016357 9390.534033203125
50 1273.2991 1.3943389654159546 3.1832480430603027 10.113669395446777 64.3249282836914 64.32577514648438 64.32645416259766 18.450566005706786 10580.807470703125
60 1169.3369 1.3468893766403198 2.9233431816101074 10.185056686401367 68.76144409179688 68.76234436035156 68.76315307617188 25.979841709136963 7416.067211914063
70 1049.1171 1.4850040674209595 2.6227922439575195 10.181194305419922 73.70625305175781 73.70659637451172 73.70689392089844 34.98502941131592 2957.466552734375
80 2495.5117 3.0342857837677 6.238778591156006 10.23660945892334 78.05598449707031 78.05701446533203 78.05718994140625 -13.057202911376953 48933.6501953125
90 1467.9253 1.684859275817871 3.669813632965088 10.255685806274414 85.31983947753906 85.3204574584961 85.32083129882812 30.7464035987854 11249.373583984376
100 1343.3379 1.7912442684173584 3.358344316482544 10.178723335266113 89.69845581054688 89.69900512695312 89.69914245605469 39.02445945739746 6401.239208984375
110 1407.6506 2.546572208404541 3.519125461578369 10.22104549407959 95.05949401855469 95.06011962890625 95.06027221679688 41.933112144470215 4526.682202148438
120 1501.5629 2.2574939727783203 3.7539074420928955 10.14918327331543 103.78785705566406 103.78819274902344 103.78826904296875 46.48173770904541 7404.594140625
130 3216.8843 4.328298091888428 8.042210578918457 10.082836151123047 123.20230102539062 123.20274353027344 123.202880859375 2.7522785902023315 65986.5646484375
140 2583.6023 3.3534083366394043 6.4590044021606445 10.228524208068848 139.37286376953125 139.37326049804688 139.37326049804688 40.47660331726074 28927.1697265625
150 1331.9258 2.028393268585205 3.3298146724700928 10.176012992858887 144.7185516357422 144.71875 144.7187957763672 90.55324745178223 2579.0149658203127
160 2352.9006 4.014749050140381 5.8822503089904785 10.231182098388672 150.0989532470703 150.09927368164062 150.09938049316406 58.874382972717285 17417.40419921875
170 1812.9891 2.714632034301758 4.532473087310791 10.232864379882812 157.89639282226562 157.8966522216797 157.8966522216797 85.53348274230957 7591.736279296875
180 1158.8585 0.7486912608146667 2.897146701812744 9.999673843383789 36.71013641357422 102.44380950927734 145.2092742919922 62.136240768432614 2603.3773803710938
190 900.9308 0.6826592683792114 2.252326726913452 10.137667655944824 46.91090393066406 114.1953353881836 159.83773803710938 82.53290367126465 3733.3781127929688
200 1038.7197 1.2655234336853027 2.596799373626709 10.076539993286133 53.12479019165039 92.37164306640625 155.66073608398438 54.70224933624267 452.7228073120117
210 1082.2554 1.407589316368103 2.7056379318237305 10.153351783752441 118.09439849853516 120.81570434570312 121.74851989746094 77.55720710754395 3257.5884399414062
220 826.56323 1.4570794105529785 2.066408634185791 9.31071949005127 114.5322494506836 114.80581665039062 114.8340835571289 79.55527954101562 673.6078186035156
230 1062.6311 1.9813154935836792 2.6565780639648438 8.901710510253906 112.45211029052734 112.69503021240234 112.71839141845703 69.0453441619873 265.04422760009766
